APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM
2M19043294+4803072,2.584777593612671,4706.740234375,0.09598299860954283,-0.04414499923586845,-0.1373479962348938,0.2535620033740997,0.021748626604676247,7.67992639541626,0.010410094633698463,0.007205085828900337,0.011231615208089352,0.01403724867850542,5.6662,6.8964,4.9545,0.9709499999999998,0.7532918997579151,0.07181130521711343,1.1366872,1.1494351999999999,1.1251747,0.012130249999999931,0.05564096952164832,0.00463226720090106,-0.25598748300905116,0.06579297923514774,-0.06933159082339112,0.040826537671444015,0.0038919328687265706,0.11178521358170852,0.19288213969711893,0.030008407339232563,-1.3807497601755738,0.13486445779800513,0.19359866923417746,0.1360132959466311
2M19470516+4323576,2.778683662414551,4876.1201171875,0.09482500702142717,-0.19378000497818,-0.04755699634552002,0.2264000028371811,0.023597568273544308,9.072833061218262,0.0113988034427166,0.0072212377563118935,0.014029223471879959,0.017176469787955284,3.7682,4.7095,2.9854,0.8620500000000002,0.5761339452331778,0.0989861363757451,0.9826029,0.9987263000000001,0.9693931999999998,0.014666550000000032,-0.007621958446526805,0.006473258792719525,0.33060854395607886,0.07138631545071732,0.8310929458696449,0.04823123838551754,-0.008542760720350066,0.12240212238755506,-0.430331561174091,0.03007567837924371,-0.3025776281300049,0.16845694780385906,-0.06958632535721362,0.1664306390870518
2M19120599+4531108,2.649261951446533,4619.73828125,0.06717799603939056,0.14925000071525574,0.018050596117973328,0.3174099922180176,0.01972945593297481,6.843470573425293,0.009311945177614687,0.0069455434568226355,0.009254178032279016,0.011756044812500477,3.0302,3.8447,2.3480000000000003,0.7483500000000001,0.4814712938586999,0.10708218255237917,1.4333669,1.4570839,1.4119198,0.022582050000000096,0.15635737131160954,0.0068372654580201725,-0.060912267774866254,0.059684673800959626,-0.5318345282040166,0.03637993319000068,-0.30542066013141533,0.09999311410399711,0.9983515086567307,0.028927441281637795,0.4852104345031259,0.11112023333835626,0.8122509137814068,0.11390967267630768
2M19092657+4649567,2.507109880447388,4682.4501953125,0.12399901449680327,-0.2479200065135956,-0.04867297410964967,0.2204200178384781,0.030958484858274463,11.582301139831545,0.01619967259466648,0.01105223409831524,0.01909175887703896,0.02213786356151104,6.814,11.088,4.2904,3.3988,0.8334021292318585,0.20617771665636,1.0000373,1.0338332000000001,0.9693931999999998,0.032220000000000026,1.6198882067726568e-05,0.013975252908694714,-0.4909443992506562,0.09365423336635598,-0.1984575933092851,0.061571586687285136,0.3047322642839752,0.17395460124699924,-0.6558188430749907,0.04603136599712351,-0.31597781441537337,0.2292457194854451,-0.12752912369421696,0.2145038431091281
2M19534454+4623415,2.681591033935547,4956.69384765625,-0.009316995739936829,-0.05675800144672394,-0.19404201209545133,0.2957580089569092,0.022304212674498558,9.333941459655762,0.01061033084988594,0.006801730953156948,0.013253185898065569,0.016491156071424484,1.2876,1.3331,1.112,0.11054999999999993,0.10978096801357594,0.03937897058850898,0.7168142000000001,0.7272253000000001,0.7087611999999999,0.009232049999999959,-0.14459339994113338,0.0055845223547187905,0.036888236668651826,0.06747371353711498,1.259423410634848,0.04961929229596927,-1.1268357668013127,0.11393538118161227,0.14035034242194896,0.028328477675518826,-2.061507386551405,0.1591386187225727,0.6024549862052205,0.15979032234994645
2M19270316+4747004,2.263869285583496,4501.3583984375,0.05303199961781502,0.053380001336336136,-0.018086005002260208,0.328453004360199,0.02056315913796425,6.472015380859375,0.009840049780905248,0.007361417170614005,0.009502789005637169,0.011897770687937737,5.7114,7.4734,4.6238,1.4247999999999998,0.7567425772037183,0.10425959352470683,1.8974794,1.9296790000000001,1.8676265,0.031026250000000005,0.27817706967165984,0.007097521518732801,-1.226785043256382,0.06220675570760988,-1.1611427398126908,0.03440527501858939,-0.457322567554336,0.10566398338516765,0.5990632751377034,0.030659510559018704,0.05129749976930358,0.1141054481541588,0.9192516881522916,0.11528291923484879
2M19564396+4107329,3.0052685737609863,4935.74462890625,0.2212129831314087,-0.5207399725914001,0.02316197752952576,0.057161986827850335,0.027632959187030792,10.30920696258545,0.013791974633932114,0.007849613204598427,0.019256161525845528,0.022365009412169456,10.1444,12.5546,8.0353,2.2596500000000006,1.006226365376756,0.09690039219361313,0.6047001999999999,0.6138465,0.5963482,0.008749149999999987,-0.21845988775443195,0.006279935608352646,1.0160631539500944,0.08359400080955437,1.1480572302252714,0.05480380992608395,1.3486309635106948,0.14810036646322625,-1.7920846512489759,0.03269279451941787,0.5465857282517342,0.23121979655994143,-1.7094105447674697,0.21670476271354888
2M19325178+4902289,2.591893434524536,4658.50927734375,0.17939302325248718,-0.2932600080966949,0.05243802070617677,0.07301002740859985,0.025351503863930702,8.376873016357424,0.01257907785475254,0.008327310904860497,0.014093771576881409,0.016975538805127144,9.9533,12.1621,8.5507,1.8057,0.9979670942312694,0.07650345021460986,2.5006735,2.5321381,2.4742864,0.028925850000000083,0.3980569918485359,0.005018709952097133,-0.23446095713388163,0.07669224349737691,-0.32572766583543533,0.0445315103508466,0.8995617368092603,0.13507609240194568,-0.8446550718968131,0.03468235404929604,0.8981200014920018,0.16923201399172486,-1.5558516613244209,0.16448372727704025
2M19125033+4344332,2.712393045425415,4796.056640625,0.08085449039936066,-0.20785999298095706,-0.06019702553749085,0.2032799869775772,0.023581568151712414,8.557151794433594,0.0114278057590127,0.007390658836811781,0.013447183184325695,0.016474202275276184,3.5594,4.4287,2.7861,0.8213000000000001,0.5513767961048079,0.10063978095938557,0.9753530999999999,0.9902997,0.9605056,0.014897050000000037,-0.0108381313576393,0.006633373114704477,0.130069113750699,0.07133791259279988,0.40547499412252874,0.04548987348423308,-0.15856033879203754,0.12271355376600086,-0.488973196451228,0.0307812989528531,-0.4543537219458198,0.16146805561486516,-0.2936066894203175,0.15962604929717447
2M20015507+4543192,2.567168712615967,4632.22802734375,0.06299110502004622,-0.12575000524520874,-0.010681003332138063,0.20921000838279724,0.022490378469228745,7.407008171081543,0.010876934975385666,0.007525039371103048,0.011493516154587269,0.014220370911061762,7.1647,8.812000000000003,6.0520000000000005,1.38,0.8551980103548222,0.08158778456379047,0.8256553,0.8353292,0.8156426999999999,0.009843250000000012,-0.08320122695650292,0.005178854692212992,-0.3092570876985371,0.06803689403074414,-0.4654389583574624,0.039375702651244446,-0.3503801464098281,0.11679821770322064,-0.14699393109530268,0.031340979421238514,0.1402136099397332,0.13800925295808028,-0.2361480110973282,0.1377876506639649
